Year,Month,DayPeriod,Type,Operator,LocationType,Continent,Country,WaterBodyType,WaterBodyName,FederalSubject,CauseCategory,WeatherCondition,Survivors,FlightPhase,Aboard,Ground,Fatalities,SurvivalSeverity
1978,Sep,Afternoon,Soloy 12EJ3,Temesco Helicopter - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1979,Mar,Unknown,Ilyushin IL-18D,Interflug,Land,Africa,Angola,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,10,0,10,None Survived
2007,Jul,Evening,Airbus A-320-233,TAM (Brazil),Land,South America,Brazil,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,187,12,187,None Survived
1972,Mar,Evening,Fairchild-Hiller FH-227-B,Mohawk Airlines,Land,North America,United States,Unknown,Unknown,New York,Weather,Snow,No,Landing,48,1,16,Partial Survived
1971,Dec,Unknown,Fokker F-27 Friendship 200,Sudan Airways,Land,Africa,Sudan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,42,0,10,Partial Survived
1978,Nov,Unknown,Douglas DC-3,Nile Delta Air Services,Land,Africa,Egypt,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,18,0,18,None Survived
1983,Jun,Unknown,Lockheed P-3B Orion,Military - U.S. Navy,Land,North America,United States,Unknown,Unknown,Hawaii,Unknown,Unknown,No,Unknown,14,0,14,None Survived
2002,Jul,Evening,Sikorsky S-76A,Bristow Helicopters,Land,Europe,England,Unknown,Unknown,Norfork,Unknown,Unknown,No,Unknown,11,0,11,None Survived
1982,May,Unknown,Lockheed C-130E Hercules,Military - U.S. Air Force,Land,North America,United States,Unknown,Unknown,Arkansas,Unknown,Unknown,No,Unknown,7,0,7,None Survived
1972,Jan,Morning,Douglas C-47,SATENA,Land,South America,Colombia,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,39,0,39,None Survived
1997,Dec,Evening,Tupolev TU-154,Tajikistan Airlines,Land,Asia,United Arab Emirates,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,86,0,85,Partial Survived
1994,Mar,Unknown,Swearingen SA.226AT Merlin IV,Jetcraft,Land,Oceania,Australia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,1,0,1,None Survived
2003,Jan,Morning,Fokker 28 Fellowship 1000,TANS Airlines,Land,South America,Peru,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,46,0,46,None Survived
1946,Apr,Unknown,Unknown,Unknown,Land,Asia,China,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,14,0,14,None Survived
1965,Jan,Unknown,Douglas C-124C,Military - U.S. Air Force,Land,Unknown,Mt. Helmos. Greece,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,10,0,10,None Survived
1968,Nov,Evening,de Havilland Canada DHC-6 Twin Otter 200,Cable Commuter,Land,North America,United States,Unknown,Unknown,California,Weather,Fog,No,Landing,9,0,9,None Survived
1927,Jan,Unknown,Fokker F-VII,KLM Royal Dutch Airlines,Land,Europe,France,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1946,Jan,Unknown,Douglas C-47,Military - Chinese Air Force,Land,Asia,China,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,18,0,18,None Survived
1974,Apr,Morning,Beechcraft H18S,Island Air,Land,North America,United States,Unknown,Unknown,Hawaii,Weather,Unknown,No,Unknown,11,0,11,None Survived
1944,Jul,Afternoon,Douglas C-47A-DK,Military - U.S. Army Air Forces,Land,Europe,Scotland,Unknown,Unknown,Unknown,Unknown,Clear,No,Landing,22,0,22,None Survived
1983,Nov,Afternoon,Boeing B-737-200,TAAG Angola Airlines,Land,Africa,Angola,Unknown,Unknown,Huila,External,Unknown,No,Takeoff,130,0,130,None Survived
2003,Aug,Afternoon,Mi-8 helicopter,Khalatyrka,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,20,0,20,None Survived
1971,Oct,Unknown,Douglas C-47,Military - Vietnamese Air Force,Land,Unknown,Unknown,Unknown,Unknown,South Vietnam,Unknown,Unknown,No,Unknown,31,0,31,None Survived
1952,Mar,Night,Lockheed 18 Lodestar,Société Aérienne de Tr. Tropicaux,Land,Unknown,Unknown,Unknown,Unknown,French West Africa,Unknown,Unknown,No,Unknown,21,0,17,Partial Survived
1988,Jul,Unknown,Canadair CL-44J,Lineas Aéreas Suramericanas,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,8,0,8,None Survived
1964,Jul,Night,Piper PA-28,Commercial Air Taxi,Land,North America,United States,Unknown,Unknown,Nevada,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1982,Sep,Afternoon,McDonnell Douglas DC-10-30CF,Spantax,Land,Europe,Spain,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,394,0,50,Partial Survived
1984,May,Unknown,Gates Learjet 35A,Tierra del Fuego Province,Land,South America,Argentina,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,12,0,12,None Survived
1982,Dec,Unknown,Mil Mi-8 (helicopter),Military - Nicaraguan Air Force,Land,North America,Nicaragua,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,88,0,84,Partial Survived
1934,Apr,Unknown,Sikorsky S-38BB,China National Aviation Corporation,Watery,Asia,China,Gulf,"Ningpo Bay,",Unknown,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1969,Dec,Unknown,Douglas C-47A-25-DK,Air Laos,Land,Asia,Laos,Unknown,Unknown,Unknown,Weather,Fog,No,Landing,19,0,15,Partial Survived
1928,Jan,Unknown,Breguet 14,Aeropostale,Land,Europe,Spain,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1948,Jun,Unknown,de Havilland DH-89A Dragon Rapide,Hargreaves Airways,Land,Unknown,Ile Of Man,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,8,0,6,Partial Survived
1943,Nov,Unknown,Douglas C-53,China National Aviation Corporation,Land,Asia,China,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,3,0,2,Partial Survived
1939,Dec,Unknown,Junkers JU-52,Iberia Airlines,Land,Unknown,South Of Gibraltar,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,10,0,10,None Survived
2007,Aug,Night,de Havilland Canada DHC-2 Beaver,SeaWind Aviation,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Rain,No,Unknown,10,0,6,Partial Survived
2006,Jan,Evening,Antonov AN-24V,Military - Slovak Air Force,Land,Europe,Hungary,Unknown,Unknown,Unknown,Human Error,Snow,No,Unknown,43,0,42,Partial Survived
1944,Oct,Afternoon,Consolidated B24H,Military - U.S. Army Air Forces,Land,Europe,England,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,24,0,24,None Survived
1986,Jun,Unknown,Boeing KC-135A,Military - U.S. Air Force,Land,North America,Panama,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,4,0,4,None Survived
1965,Sep,Morning,Aero Commander 680,Cordova Airlines,Watery,North America,US,Gulf,Lake,Unknown,Weather,Unknown,No,Unknown,5,0,4,Partial Survived
1965,Nov,Unknown,Tupolev TU-124,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,32,0,32,None Survived
1929,Jun,Unknown,Fokker F-X,Pan American Airways,Land,North America,Cuba,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,5,0,2,Partial Survived
1993,Apr,Afternoon,Mitsubishi MU-2B-60,Private,Land,North America,United States,Unknown,Unknown,Iowa,Unknown,Unknown,No,Landing,8,0,8,None Survived
1970,May,Unknown,Curtiss C-46A-55-CK,Linea Aeropostal Venezolana,Land,North America,Costa Rica,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,6,0,6,None Survived
2001,Jun,Afternoon,Transall C-160NG,Manunggal Air,Land,Asia,Indonesia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,19,0,1,Partial Survived
1965,Mar,Unknown,Canadair CP-107 MK-2,Military - Royal Canadian Air Force,Land,North America,Puerto Rico,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,16,0,16,None Survived
1983,Oct,Afternoon,Shorts 330-200,Pennsylvania Airlines,Land,North America,United States,Unknown,Unknown,Pennsylvania,Unknown,Unknown,No,Unknown,30,0,1,Partial Survived
2005,Dec,Afternoon,Gates Learjet 35A,Skyward Aviation,Land,North America,United States,Unknown,Unknown,California,Unknown,Unknown,No,Landing,2,0,2,None Survived
1969,Oct,Morning,Grumman C-2A,Military - U.S. Navy,Watery,Unknown,Unknown,Gulf,Gulf,Unknown,Unknown,Unknown,No,Unknown,26,0,26,None Survived
1929,Jun,Unknown,Handley Page W-10,Imperial Airways,Land,Europe,England,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,13,0,7,Partial Survived
1980,Sep,Unknown,Antonov AN-12V,Military - Soviet Air Force,Land,Asia,Afghanistan,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,45,0,45,None Survived
1928,Sep,Unknown,Bleriot Spad 56,CIDNA,Land,Europe,France,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1999,Dec,Afternoon,de Havilland Canada DHC-6 Twin Otter,Skyline Airways,Land,Asia,Nepal,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,10,0,10,None Survived
1994,Apr,Unknown,de Havilland Canada DHC-6 Twin Otter 300,TAME,Land,South America,Ecuador,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,17,0,17,None Survived
1963,Jul,Unknown,Curtiss C-46F,Air America,Land,Asia,Laos,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,6,0,6,None Survived
1992,Jun,Morning,Boeing 737-2A1C,VASP,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,3,0,3,None Survived
1995,Jun,Unknown,CASA 212-200 Aviocar,Military - Angolan Air Force,Land,Africa,Angola,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,48,0,48,None Survived
1960,Apr,Unknown,Douglas DC-4,Military - Royal Thai Air Force,Land,Asia,Taiwan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,18,0,18,None Survived
1976,Mar,Unknown,Ilyushin II-14P,Tarom,Land,Europe,Romania,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,9,0,6,Partial Survived
1959,Feb,Afternoon,Vickers Viscount 794D,Turkish Airlines (THY),Land,Europe,England,Unknown,Unknown,Surrey,Weather,Fog,No,Landing,24,0,14,Partial Survived
1938,Jul,Unknown,Armstrong-Withworth Atlanta,Imperial Airways,Land,Africa,Kenya,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,4,0,4,None Survived
1993,Feb,Afternoon,Tupolev TU-154M / Sukhoi Su-24,Iran Air Tours  /  Military - Iranian Air Force,Land,Asia,Iran,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,133,0,133,None Survived
1954,Aug,Morning,Douglas DC-6B,KLM Royal Dutch Airlines,Watery,Europe,Unknown,Sea,North Sea,Unknown,Weather,Rain,No,Unknown,21,0,21,None Survived
1989,Jan,Unknown,Lockheed CC-130E Hercules,Military - Canadian Army,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Unknown,11,0,11,None Survived
1976,May,Unknown,BAC One-Eleven 527FK,Philippine Air Lines,Land,Unknown,Unknown,Unknown,Unknown,Philipines,Unknown,Unknown,No,Unknown,87,3,14,Partial Survived
1956,Feb,Unknown,Douglas DC-3,Syrian Airways,Land,Asia,Syria,Unknown,Unknown,Unknown,Mechanical,Thunderstorm,No,Unknown,19,0,19,None Survived
1943,Oct,Evening,Douglas C-47-DL,Military - U.S. Army Air Forces,Land,Europe,Georgia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,20,0,20,None Survived
1995,May,Unknown,Piper PA-31-310 Navajo,Senegalair,Land,Africa,Senegal,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,10,0,6,Partial Survived
1973,Feb,Afternoon,Boeing B-727-224,Libya Arab Airlines,Land,Africa,Egypt,Unknown,Unknown,Unknown,External,Unknown,No,Landing,113,0,110,Partial Survived
1935,Oct,Unknown,de Havilland DH-86,Holyman Airways,Land,Oceania,Australia,Unknown,Unknown,Victoria,Unknown,Unknown,No,Unknown,5,0,5,None Survived
1986,Dec,Unknown,Antonov AN-24RV,CAAC,Land,Asia,China,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,44,0,6,Partial Survived
1991,Jul,Unknown,Britten-Norman BN-2A-6 Islander,Vanair,Land,Oceania,Vanuatu,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,9,0,9,None Survived
1927,Apr,Unknown,Unknown,Varney Air Lines,Land,North America,United States,Unknown,Unknown,Idaho,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1933,Jan,Unknown,Curtiss Condor 18,Eastern Air Transport,Land,North America,United States,Unknown,Unknown,New Jersey,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1990,Mar,Morning,Aerospatiale 350D,Sinquanon Management - Air Taxi,Land,North America,United States,Unknown,Unknown,Florida,Unknown,Unknown,No,Landing,3,0,2,Partial Survived
1923,Sep,Unknown,De Havilland DH-4,US Aerial Mail Service,Land,North America,United States,Unknown,Unknown,Ohio,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1948,Aug,Unknown,Douglas C-47A,Avensa,Land,South America,Venezuela,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,3,0,3,None Survived
1999,Jul,Night,de Havilland Canada DHC-7-102,Military - U.S. Army,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,7,0,7,None Survived
1966,Jun,Morning,Curtiss C-46A,Zantop Air Transport,Land,North America,United States,Unknown,Unknown,Indiana,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1931,May,Night,Boeing 95,National Air Transport,Land,North America,United States,Unknown,Unknown,Pennsylvania,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1995,Jun,Morning,de Havilland Canada DHC-8-102,Ansett New Zealand,Land,Oceania,New Zealand,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,21,0,5,Partial Survived
1969,Dec,Unknown,Boeing B-707-328B,Air France,Land,South America,Venezuela,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,62,0,62,None Survived
1983,Nov,Morning,Boeing B-747-283B,AVIANCA,Land,Europe,Spain,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,192,0,181,Partial Survived
2002,Aug,Afternoon,Yunshuji Y-8D,Military - Sri Lanka Air Force,Land,Asia,Sri Lanka,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,5,0,5,None Survived
1993,Oct,Afternoon,McDonnell Douglas MD-82,China Eastern Airlines,Land,Asia,China,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,80,0,2,Partial Survived
1993,Sep,Unknown,Tupolev TU-134A,Transair Georgia Airlines,Land,Europe,Georgia,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,27,0,27,None Survived
1962,Aug,Unknown,Douglas DC-3,Faucett,Land,South America,Peru,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,9,0,9,None Survived
1995,Jul,Unknown,de Havilland Canada C-7A Caribou,Garamut Aviation,Land,Oceania,Papua New Guinea,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1982,Sep,Morning,Robertson C-U206F,Air Taxi,Land,Unknown,Unknown,Unknown,Unknown,Alaksa,Weather,Unknown,No,Takeoff,5,0,4,Partial Survived
2004,Nov,Evening,McDonnell-Douglas MD-82,Lion Air,Land,Asia,Indonesia,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,154,0,26,Partial Survived
1945,Feb,Unknown,Curtiss C-46A,Military - United States Army Air Force,Land,Africa,Morocco,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,30,0,13,Partial Survived
1959,Jan,Evening,Douglas DC-3,Southeast Airlines,Land,North America,United States,Unknown,Unknown,Tennessee,Weather,Rain,No,Landing,10,0,10,None Survived
1988,Oct,Morning,Fokker F-28 Fellowship 1000,Aero Peru,Land,South America,Peru,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,69,0,12,Partial Survived
1960,Aug,Unknown,Douglas C-47,TAM (Bolivia),Land,South America,Bolivia,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,6,0,6,None Survived
1996,Aug,Unknown,Douglas DC-4,Air North,Land,North America,Canada,Unknown,Unknown,British Columbia,Unknown,Unknown,No,Unknown,3,0,1,Partial Survived
1998,Dec,Evening,Airbus A-310-204,Thai Airways,Land,Asia,Thailand,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,146,0,102,Partial Survived
1968,Feb,Unknown,Douglas DC-3,Royal Air Lao,Land,Asia,Laos,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,37,0,37,None Survived
1953,Dec,Unknown,Convair CV-240,Sabena,Land,Europe,Switzerland,Unknown,Unknown,Unknown,Weather,Unknown,No,Landing,44,0,1,Partial Survived
1947,Aug,Evening,Douglas DC-3C,American Airlines,Land,North America,United States,Unknown,Unknown,New York,Unknown,Unknown,No,Takeoff,5,0,3,Partial Survived
1971,Nov,Unknown,Antonov AN-24,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,47,0,47,None Survived
1984,Dec,Evening,Embraer 110P1 Bandeirante,Provincetown - Boston Airlines,Land,North America,United States,Unknown,Unknown,Florida,Unknown,Unknown,No,Unknown,13,0,13,None Survived
1934,Dec,Night,Douglas DC-2-115A,KLM Royal Dutch Airlines,Land,Asia,Syria,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,7,0,7,None Survived
1928,Dec,Unknown,Junkers G-31,Deutsche Lufthansa,Land,Europe,Germany,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,4,0,3,Partial Survived
1961,Sep,Night,Lockheed 049 Constellation,Trans World Airlines,Land,North America,United States,Unknown,Unknown,Illinois,Unknown,Unknown,No,Unknown,78,0,78,None Survived
1988,Jan,Unknown,Britten-Norman BN-2A-26 Trislander,Taiwan Airlines,Land,Asia,Taiwan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,11,0,10,Partial Survived
1949,Jan,Unknown,Douglas C-54 Skymaster,Pan African Air Charter,Land,Africa,Egypt,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,30,0,30,None Survived
1965,Nov,Morning,Douglas C-53-DO (DC-3A),Edde Airlines,Watery,North America,United States,Gulf,Salt Lake,Utah,Weather,Rain,No,Unknown,13,0,13,None Survived
1958,Nov,Afternoon,Martin Mariner,ARTOP Aerotopografica LDA,Watery,Unknown,Unknown,Ocean,North Atlantiocean,Unknown,Unknown,Unknown,No,Unknown,36,0,36,None Survived
1957,Mar,Afternoon,Vickers Viscount 701,British European Airways,Land,Europe,England,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,20,2,20,None Survived
1927,Sep,Unknown,Fokker F-VII,Reynolds Airways,Land,North America,United States,Unknown,Unknown,New Jersey,Mechanical,Unknown,No,Unknown,12,0,7,Partial Survived
1936,Dec,Evening,Boeing 247-D,United Air Lines,Land,North America,United States,Unknown,Unknown,California,Weather,Rain,No,Landing,12,0,12,None Survived
1994,Nov,Night,Beechcraft C99,Ameriflight,Land,North America,United States,Unknown,Unknown,California,Unknown,Unknown,No,En Route,1,0,1,None Survived
1973,Jan,Morning,Boeing 707-321C,PacifiWestern Airlines,Land,North America,Canada,Unknown,Unknown,Alberta,Weather,Snow,No,Landing,5,0,5,None Survived
1960,Dec,Evening,Avro 691 Lancastrian IV,Military - Argentine Air Force,Land,South America,Argentina,Unknown,Unknown,Unknown,Human Error,Rain,No,Unknown,31,0,31,None Survived
1960,Dec,Morning,MD DC-8-11 / Lockheed  1049 S Const,United Air Lines / Trans World Airlines,Land,North America,United States,Unknown,Unknown,New York,External,Clear,No,Landing,128,6,128,None Survived
1921,Apr,Unknown,De Havilland DH-4,US Aerial Mail Service,Land,Unknown,Unknown,Unknown,Unknown,NY,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1938,Aug,Unknown,De Havilland DH-84,North Queensland Airways,Land,Oceania,Australia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,9,0,5,Partial Survived
1998,Aug,Evening,de Havilland Dash-2 Beaver,Harbour Air Seaplanes Ltd.,Land,North America,Canada,Unknown,Unknown,British Columbia,Unknown,Unknown,No,Landing,5,0,5,None Survived
1968,Oct,Morning,Douglas C-47D,Military - U.S. Air Force,Land,Unknown,Unknown,Unknown,Unknown,South Vietnam,Unknown,Unknown,No,Landing,23,0,23,None Survived
1979,Dec,Unknown,Fokker F-28 Fellowship 1000,Turkish Airlines (THY),Land,Europe,Turkey,Unknown,Unknown,Unknown,Weather,Fog,No,Landing,45,0,41,Partial Survived
2002,Sep,Unknown,Cessna 650 Citation VI,CAAC Air TraffiManagement Bureau,Land,Asia,China,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,3,0,3,None Survived
1963,Jan,Night,Beech AT-11,Wien Alaska Airlines,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Rain,No,Landing,6,0,5,Partial Survived
1948,Mar,Unknown,Junkers Ju-52/3m,Société de Transports Aériens,Land,Europe,France,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1972,May,Unknown,Lockheed 049 Constellation,Amazonese Importacao e Exportacao,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,18,0,9,Partial Survived
1969,Dec,Morning,Piper PA-23,Aroostook Air - Air Taxi,Land,North America,United States,Unknown,Unknown,Maine,Unknown,Unknown,No,Landing,3,0,3,None Survived
1976,May,Morning,Piper PA-34,Lab Flying Service - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Unknown,6,0,6,None Survived
1984,Jul,Afternoon,de Havilland Canada DHC-6 Twin Otter 300,South PacifiIsland Airways,Land,Oceania,American Samoa,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,14,0,1,Partial Survived
1949,Mar,Morning,Lockheed 18 Lodestar,Queensland Airlines,Land,Oceania,Australia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,16,0,16,None Survived
1949,Sep,Morning,Douglas DC-3,Canadian PacifiAir Lines,Land,North America,Canada,Unknown,Unknown,PQ,Unknown,Unknown,No,Unknown,23,0,23,None Survived
1954,Jan,Unknown,F-88 Sabre Jet,Military - U.S. Air Force,Land,North America,United States,Unknown,Unknown,California,Unknown,Unknown,No,Unknown,1,6,1,None Survived
1972,Jun,Night,de Havilland DH-114 Heron 2B,Prinair,Land,North America,Puerto Rico,Unknown,Unknown,Unknown,Human Error,Unknown,No,Landing,20,0,5,Partial Survived
